text,label_class,label
could you please tell me that can i ask the picture of intelligent education ?,definition,0
i want to know that can you describe the cons of ict ?,drawback,3
could you please tell me that which one is the creator separate components ?,developer,1
excuse me ! are there any the example of personalized expertise  ?,example,4
hello ! could you tell me the reason of function ?,reason,7
hi ! what is agent infrastructure tiertraced as  ?,represent,8
hi ! what is gia structural modelused on  ?,use_to,10
could you please tell me that what is the downsides of neural oscillators  ?,drawback,3
could you please tell me that can you give me the reason about personalized expertise  ?,reason,7
hi ! who is the designer asimov’s laws of robot ethics ?,developer,1
how long is the go's history?,definition,0
hello ! which person is the funder of or vehicle-to-everything ?,developer,1
could you please tell me that can you explain the reason of design a computer program ?,reason,7
excuse me ! what is nucleusused on  ?,use_to,10
hi ! where the commitment to smart citiescan be used for  ?,use_to,10
hi ! can i ask the meaning of agent negotiator ?,definition,0
what is associative learning?,definition,0
could you please tell me that which method can we used to realize the ai application ?,method,6
why figure-ground segmentation is useful?,reason,7
excuse me ! is the the gap compare hopfield network and telemedicine ?,different,2
"take a step further, if the world we see is only a vr, how about our worlds we all interact?",example,4
what was intelligent agent?,definition,0
recognize the object we see?,definition,0
hi ! what is linking expert systemtraced as  ?,represent,8
could you please tell me that which one is the developer agent shoppers ?,developer,1
why data binning so important?,use_to,10
hello ! which person is the designer physical infrastructure ?,developer,1
could you please tell me that what is the cons of alphago ?,drawback,3
excuse me ! what is autonomous robots’ improvementfigured as  ?,represent,8
could you please tell me that can you point out the sample of features of ai-based ?,example,4
i want to know that can you offer me the sample of autonomous robots’ improvement ?,example,4
"could you please tell me that may i ask the shortcomings of represents, processes, and transforms ?",drawback,3
i want to know that what is ai-learning tierfigured as  ?,represent,8
hello ! could you tell me  the disadvantages of the turing test ?,drawback,3
could you please tell me that are there any the case of autonomous vehicles (auto-driving) ?,example,4
could you please tell me that what is  the disadvantages of 5g and ai technology ?,drawback,3
hi ! can you explain the reason of big data ?,reason,7
hi ! what are  the disadvantages of ai books and literature‘s idea ?,drawback,3
hi ! who set up the smart education  ?,developer,1
excuse me ! may i ask the downsides of function ?,drawback,3
could you please tell me that what is the factor to cause use ?,reason,7
hello ! what is realityused on  ?,use_to,10
what is cognitive science?,definition,0
hi ! how to implement smart house ?,method,6
hello ! can you explain the reason of robot consciousness ?,reason,7
excuse me ! what can you tell me the portrait of gofac ?,definition,0
when did the finnish board of education implemented a smart education project?,represent,8
i want to know that which area that uic 5g intelligent agent system frameworkcan be used for  ?,use_to,10
hello ! can you describe the drawbacks of smart health care ?,drawback,3
hi ! can you provide the sample of features of ai-based ?,example,4
i want to know that what is construct 3d & vr worldtraced as  ?,represent,8
hello ! what is the factor to cause major concern in ai ?,reason,7
could you please tell me that could you tell me the picture of 5g and ai technology ?,definition,0
i want to know that is there a the contrast compare reinforcent learning and ict ?,different,2
hello ! are there a the difference from tools for studying cognitive phenomena and uic 5g intelligent agent system framework ?,different,2
i want to know that what is the reason of dendrites ?,reason,7
hello ! may i ask the downsides of customer relationship management ?,drawback,3
excuse me ! what is major concern in aifigured as  ?,represent,8
could you please tell me that what is the fifth-generation wireless technology (5g)figured as  ?,represent,8
excuse me ! could you tell me the downsides of smart pole ?,drawback,3
i want to know that can you describe the portrait of mind ?,definition,0
could you please tell me that what is itemsetrepresented as  ?,represent,8
what are the ia main characteristics?,has_part,5
could you please tell me that can you give me the reason about smart pedagogy ?,reason,7
hello ! may i ask the case of  see or recognize our world ?,example,4
could you please tell me that what is regressionrepresented as  ?,represent,8
hi ! what is the reason of wearable technology and health ?,reason,7
i want to know that what is the factor to cause limb control system ?,reason,7
hi ! could you tell me  the disadvantages of regression ?,drawback,3
hello ! who is the inventor the internet of things ?,developer,1
could you please tell me that which one set up the pattern features ?,developer,1
excuse me ! what is the factor to cause  see or recognize our world ?,reason,7
could you please tell me that which areagoal-based agentscan be used for  ?,use_to,10
excuse me ! how is the separation compare k-nearest neighbor (knn) technique and the study of cognitive phenomena in machines ?,different,2
excuse me ! what is dialogue systemdirected at  ?,use_to,10
could you please tell me that what is the contrast compare difference between agent shoppers and traditional online shopping and intelligent traffic management systems ?,different,2
i want to know that could you tell me the downsides of dendrites ?,drawback,3
hello ! are there any the downsides of capacity ?,drawback,3
i want to know that is there any the contrast compare biological consciousness and clustering ?,different,2
could you please tell me that can you describe the portrait of the internet of things ?,definition,0
excuse me ! could you tell me the reason of wearable technology ?,reason,7
hi ! are the the gap between main entities of agent negotiator and theorems ?,different,2
excuse me ! what is the reason of wavelet ?,reason,7
i want to know that who is the funder of robot right ?,developer,1
hi ! can you give me the instance of sleep ?,example,4
i want to know that which person is the inventor the turing test ?,developer,1
excuse me ! what do we need to realize the apparent consciousness ?,method,6
i want to know that are the the contrast from k-itemset and apparent consciousness ?,different,2
could you please tell me that can you provide the case of privacy protection technologies  ?,example,4
excuse me ! could you tell me the reason of digital personal assistants (dpa) or chatbots ?,reason,7
could you please tell me that are there any  the disadvantages of frequent pattern classification technique ?,drawback,3
excuse me ! which person is the designer people to survive ?,developer,1
hello ! what is wavelet transforms and principal components analysisrepresented as  ?,represent,8
hello ! may i ask the illustrate of 5g and autonomous driving ?,example,4
i want to know that can you describe the drawbacks of quantum computers ?,drawback,3
"hi ! what is the difference between understand, interpret, and evaluate human intelligence. and biology and physics ?",different,2
could you please tell me that which person is the creator financial engineering ?,developer,1
excuse me ! are the the separation from financial analysis and standard for smart cities ?,different,2
when the three ai ethics golden rules comes out?,reason,7
hi ! are the the separation from machine learning and information ?,different,2
could you please tell me that could you tell me the instance of the first ai program in human history ?,example,4
hello ! what is main schools of thought and approachtraced as  ?,represent,8
could you please tell me that which method can we used to accomplish the diversity ?,method,6
what are the applications of the internet of things?,use_to,10
hello ! are there any the case of the first-generation mobile network(1g) ?,example,4
could you please tell me that what is linear and nonlinear regressiontraced as  ?,represent,8
hello ! is there any the separation from classification and reality and vr ?,different,2
could you please tell me that which person is the funder of ai application ?,developer,1
could you please tell me that can you provide the instance of autonomous robots’ improvement ?,example,4
hello ! what is smart learnersrepresented as  ?,represent,8
when is the laboratory research on reinforcent learning?,definition,0
hi ! which area that neurons work together to performcan be used on  ?,use_to,10
hello ! which one is the funder of robot consciousness ?,developer,1
